방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-01 06:20:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,25151282.336133026
2020-06-01 06:40:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,37789250.5246711
2020-06-01 07:00:00,20.0,100650,201971,잭필드 남성  반팔셔츠 4종,의류,59800,55847691.58540568
2020-06-01 07:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,20929174.94190699
2020-06-01 07:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,29600656.345949814
2020-06-01 08:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,36214380.68401433
2020-06-01 08:20:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,24312772.009541325
2020-06-01 08:40:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,42405321.72097997
2020-06-01 09:00:00,20.0,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,59000,50518278.53027547
2020-06-01 09:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,33286094.350059286
2020-06-01 09:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,52817849.35253811
2020-06-01 10:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,62386399.89271619
2020-06-01 10:20:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,20975143.584016725
2020-06-01 10:40:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,30479568.560204834
2020-06-01 11:00:00,20.0,100348,201091,벨레즈온 심리스 원피스 4종 패키지,속옷,59900,40012366.36986181
2020-06-01 11:20:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,31200094.72531004
2020-06-01 11:40:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,48091892.36958495
2020-06-01 12:00:00,20.0,100012,200016,AAC 삼채포기김치 10kg,농수축,40900,56219307.987405136
2020-06-01 12:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,19324800.912033983
2020-06-01 12:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,31807069.347137924
2020-06-01 13:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,41748396.45648331
2020-06-01 15:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,12020284.610498656
2020-06-01 15:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,20355512.972892888
2020-06-01 16:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,26705005.203579538
2020-06-01 16:20:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,22000509.70458789
2020-06-01 16:40:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,32127917.220784485
2020-06-01 17:00:00,20.0,100537,201616,[기간]제주바다자연산돔39마리,농수축,39900,41175768.183482036
2020-06-01 17:20:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,31545611.76486173
2020-06-01 17:20:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,31545611.76486173
2020-06-01 17:40:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,48624473.063240156
2020-06-01 17:40:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,48624473.063240156
2020-06-01 18:00:00,20.0,100383,201251,한라궁 황칠 제주오메기떡 40개 (60g * 40봉),농수축,29900,56568655.64453306
2020-06-01 18:00:00,20.0,100383,201250,한라궁 황칠 제주오메기떡 2종 40개 (호박오메기20봉+팥오메기20봉),농수축,29900,56568655.64453306
2020-06-01 18:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,10949990.211715905
2020-06-01 18:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,19738614.90024721
2020-06-01 19:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,26813084.85418444
